timestamp_us, acc_x, acc_y, acc_z, quat_w, quat_x, quat_y, quat_z
81705120,-1.160000,0.530000,-0.170000,0.944641,-0.012878,0.008118,0.327759
81715120,-0.150000,-0.130000,-0.060000,0.943054,-0.013184,0.008179,0.332336
81725120,-0.530000,-0.160000,-0.070000,0.942139,-0.013855,0.009094,0.334900
81735120,-0.940000,0.080000,-0.110000,0.941223,-0.014709,0.010132,0.337280
81745120,-0.930000,0.070000,0.080000,0.940308,-0.015320,0.010681,0.339783
81755120,-0.290000,0.720000,0.030000,0.939270,-0.015625,0.010681,0.342712
81765120,-0.580000,0.570000,-0.060000,0.937500,-0.015808,0.010681,0.347534
81775120,-1.140000,0.360000,-0.050000,0.936523,-0.015869,0.010681,0.350098
81785120,-1.380000,0.650000,-0.030000,0.935486,-0.015991,0.010742,0.352844
81795120,-1.110000,0.540000,-0.080000,0.934265,-0.016052,0.010864,0.356018
81805120,-0.270000,0.330000,-0.050000,0.933105,-0.016052,0.010925,0.359131
81815120,-0.580000,0.130000,-0.070000,0.933105,-0.016052,0.010925,0.359131
81825120,-0.360000,0.080000,-0.040000,0.931335,-0.016052,0.010986,0.363647
81835120,-0.160000,0.400000,-0.060000,0.929810,-0.015991,0.011047,0.367493
81845120,-0.810000,0.750000,-0.080000,0.929382,-0.015991,0.011047,0.368652
81855120,-0.840000,0.530000,-0.050000,0.929077,-0.015991,0.011047,0.369324
81865120,-0.860000,0.400000,-0.030000,0.929077,-0.015991,0.011047,0.369324
81875120,-1.040000,0.440000,-0.070000,0.928528,-0.015991,0.011047,0.370728
81885120,-1.040000,0.210000,-0.030000,0.928467,-0.015991,0.011047,0.370911
81895120,-0.970000,0.320000,-0.050000,0.928406,-0.015991,0.011047,0.371094
81905120,-0.580000,0.310000,-0.090000,0.928162,-0.015991,0.011047,0.371643
81915120,-0.190000,0.130000,-0.050000,0.928162,-0.015991,0.011047,0.371643
81925120,-0.010000,0.190000,-0.050000,0.927368,-0.015991,0.011047,0.373657
81935120,-0.270000,0.140000,-0.070000,0.926758,-0.015930,0.011108,0.375244
81945120,-0.390000,0.000000,-0.070000,0.926575,-0.015930,0.011108,0.375610
81955120,-0.310000,0.960000,-0.060000,0.926331,-0.015930,0.011108,0.376221
81965120,-0.060000,0.910000,-0.110000,0.926331,-0.015930,0.011108,0.376221
81975120,0.030000,0.580000,-0.090000,0.924744,-0.015930,0.011047,0.380066
81985120,0.030000,0.210000,-0.090000,0.924133,-0.015930,0.011108,0.381531
81995120,0.080000,0.180000,-0.050000,0.924072,-0.015930,0.011108,0.381653
82005120,0.220000,0.160000,-0.120000,0.924072,-0.015930,0.011108,0.381714
82015120,0.560000,0.290000,-0.080000,0.922974,-0.015991,0.011047,0.384399
82025120,0.190000,0.260000,-0.080000,0.922913,-0.015991,0.011047,0.384521
82035120,0.430000,0.430000,-0.120000,0.922791,-0.015991,0.011047,0.384766
82045120,0.870000,0.230000,-0.110000,0.922913,-0.015991,0.011047,0.384583
82055120,0.580000,0.530000,-0.110000,0.922913,-0.015991,0.011047,0.384583
82065120,0.540000,0.420000,-0.100000,0.923218,-0.015991,0.011047,0.383728
82075120,0.260000,0.000000,-0.060000,0.923828,-0.015991,0.010986,0.382385
82085120,0.350000,0.030000,-0.100000,0.924500,-0.015991,0.010986,0.380737
82095120,0.390000,0.230000,-0.090000,0.925049,-0.015808,0.010742,0.379333
82105120,0.550000,0.280000,-0.100000,0.925537,-0.015503,0.010437,0.378296
82115120,0.340000,0.240000,-0.060000,0.925903,-0.015198,0.010193,0.377319
82125120,-0.270000,0.210000,-0.040000,0.926270,-0.015259,0.010193,0.376343
82135120,-0.090000,-0.680000,-0.080000,0.926636,-0.015320,0.010132,0.375610
82145120,-0.670000,-1.150000,-0.110000,0.926819,-0.015320,0.010132,0.375000
82155120,0.170000,-0.420000,-0.070000,0.926819,-0.015320,0.010132,0.375061
82165120,0.040000,0.040000,-0.110000,0.926575,-0.015320,0.010132,0.375671
82175120,0.640000,0.850000,-0.110000,0.926147,-0.015320,0.010132,0.376770
82185120,0.690000,1.410000,-0.090000,0.925476,-0.015320,0.010193,0.378418
82195120,0.960000,1.430000,-0.080000,0.924866,-0.015320,0.010193,0.379883
82205120,0.380000,1.380000,-0.060000,0.924438,-0.015259,0.010193,0.380859
82215120,0.790000,1.220000,-0.100000,0.924255,-0.015259,0.010254,0.381287
82225120,0.380000,0.310000,-0.070000,0.924316,-0.015259,0.010254,0.381104
82235120,0.590000,-0.120000,-0.130000,0.924622,-0.015259,0.010254,0.380371
82245120,0.710000,0.050000,-0.100000,0.925171,-0.015259,0.010193,0.379089
82255120,-0.430000,0.230000,-0.030000,0.925842,-0.015259,0.010193,0.377563
82265120,0.150000,0.070000,-0.110000,0.926392,-0.015259,0.010193,0.376038
82275120,0.750000,0.220000,-0.090000,0.927002,-0.015320,0.010132,0.374634
82285120,0.250000,0.390000,-0.070000,0.927551,-0.015320,0.010132,0.373230
82295120,0.200000,0.680000,-0.130000,0.928162,-0.015320,0.010071,0.371765
82305120,-1.650000,0.240000,-0.050000,0.928772,-0.015320,0.010071,0.370300
82315120,-0.090000,0.390000,-0.050000,0.929199,-0.015381,0.010071,0.369080
82345120,-0.360000,0.140000,-0.060000,0.929138,-0.015381,0.010071,0.369324
82355120,-0.130000,0.190000,-0.080000,0.928955,-0.015320,0.010071,0.369690
82365120,0.260000,0.630000,-0.090000,0.928711,-0.015320,0.010071,0.370422
82375120,0.410000,0.800000,-0.090000,0.928528,-0.015320,0.010071,0.370850
82385120,0.610000,0.790000,-0.090000,0.928467,-0.015320,0.010071,0.370911
82395120,0.690000,0.800000,-0.090000,0.928589,-0.015320,0.010071,0.370667
82405120,0.610000,0.780000,-0.110000,0.928711,-0.015320,0.010071,0.370422
82415120,0.910000,0.670000,-0.040000,0.928772,-0.015320,0.010071,0.370239
82425120,1.150000,0.380000,-0.100000,0.928833,-0.015320,0.010071,0.369995
82435120,1.260000,0.150000,-0.160000,0.928894,-0.015320,0.010071,0.369934
82445120,1.510000,0.260000,-0.110000,0.928894,-0.015320,0.010071,0.369934
82455120,1.580000,0.300000,-0.120000,0.928833,-0.015320,0.010071,0.370056
82465120,1.470000,0.280000,-0.090000,0.928833,-0.015320,0.010071,0.370056
82475120,1.580000,0.560000,-0.140000,0.928955,-0.015320,0.010071,0.369812
82485120,1.460000,0.850000,-0.090000,0.929138,-0.015320,0.010071,0.369202
82495120,1.450000,0.850000,-0.080000,0.929565,-0.015320,0.010071,0.368225
82505120,1.180000,0.280000,-0.120000,0.930054,-0.015259,0.010071,0.366882
82515120,1.020000,0.010000,-0.090000,0.930664,-0.015198,0.010071,0.365417
82525120,0.990000,0.060000,-0.100000,0.931274,-0.015137,0.010071,0.363892
82535120,0.630000,-0.010000,-0.080000,0.931824,-0.015137,0.010071,0.362427
82545120,0.650000,0.050000,-0.070000,0.932312,-0.015137,0.010010,0.361145
82555120,0.640000,-0.010000,-0.100000,0.932617,-0.015076,0.010071,0.360352
82565120,0.790000,-0.060000,-0.140000,0.932739,-0.015076,0.010071,0.360107
82575120,0.810000,-0.140000,-0.080000,0.932678,-0.015076,0.010071,0.360291
82585120,0.590000,-0.140000,-0.060000,0.932434,-0.015076,0.010071,0.360901
82595120,0.670000,-0.050000,-0.130000,0.932068,-0.014832,0.009216,0.361816
82605120,1.020000,0.350000,-0.100000,0.931702,-0.014282,0.008057,0.362793
82615120,1.170000,0.600000,-0.050000,0.931396,-0.014404,0.007996,0.363647
82625120,1.350000,0.720000,-0.130000,0.931152,-0.014404,0.007996,0.364319
82635120,1.910000,0.880000,-0.130000,0.930908,-0.014404,0.008057,0.364929
82645120,2.150000,0.800000,-0.150000,0.930725,-0.014404,0.008057,0.365295
82655120,2.150000,0.720000,-0.120000,0.930664,-0.014404,0.008057,0.365479
82665120,2.150000,0.580000,-0.140000,0.930664,-0.014404,0.008057,0.365479
82675120,2.090000,0.390000,-0.080000,0.930725,-0.014404,0.008057,0.365295
82685120,2.270000,0.130000,-0.160000,0.930847,-0.014404,0.008057,0.364990
82695120,2.100000,0.110000,-0.170000,0.931030,-0.014404,0.007996,0.364502
82705120,2.090000,0.350000,-0.150000,0.931274,-0.014404,0.007996,0.363953
82715120,2.110000,0.780000,-0.090000,0.931519,-0.014404,0.007996,0.363342
82725120,2.020000,0.670000,-0.120000,0.931824,-0.014404,0.007996,0.362610
82735120,2.000000,0.710000,-0.130000,0.932129,-0.014404,0.007996,0.361755
82745120,1.620000,0.630000,-0.100000,0.932434,-0.014404,0.007996,0.361023
82755120,1.560000,0.550000,-0.110000,0.932678,-0.014404,0.007935,0.360291
82765120,1.610000,0.300000,-0.100000,0.932983,-0.014404,0.007935,0.359619
82775120,1.360000,0.170000,-0.100000,0.933228,-0.014404,0.007935,0.358948
82785120,1.160000,0.020000,-0.080000,0.933411,-0.014465,0.007935,0.358398
82795120,0.540000,0.460000,-0.110000,0.933594,-0.014465,0.007935,0.357910
82805120,0.430000,0.350000,-0.110000,0.933777,-0.014465,0.007935,0.357483
82815120,0.270000,-0.110000,-0.050000,0.933899,-0.014465,0.007935,0.357117
82825120,0.240000,-0.360000,0.180000,0.934021,-0.014221,0.007996,0.356873
82835120,0.310000,0.520000,-0.280000,0.934021,-0.013855,0.008118,0.356873
82845120,0.260000,0.400000,-0.020000,0.934021,-0.013733,0.008179,0.356873
82855120,0.240000,0.350000,-0.040000,0.934021,-0.013733,0.008179,0.356873
82865120,0.250000,0.420000,-0.130000,0.934021,-0.013733,0.008179,0.356873
82875120,0.240000,0.440000,-0.080000,0.934021,-0.013733,0.008179,0.356873
82885120,0.290000,0.360000,-0.150000,0.934021,-0.013733,0.008179,0.356934
82895120,0.280000,0.360000,-0.100000,0.934021,-0.013428,0.008118,0.356934
82905120,0.290000,0.380000,-0.070000,0.934021,-0.013123,0.007996,0.356934
82915120,0.270000,0.680000,-0.090000,0.934021,-0.012573,0.007935,0.356934
82925120,0.330000,0.390000,-0.090000,0.934082,-0.012085,0.007874,0.356873
82935120,0.330000,0.400000,-0.120000,0.934143,-0.011719,0.007751,0.356689
82945120,0.180000,1.360000,-0.150000,0.934204,-0.011719,0.007751,0.356384
82955120,0.370000,-0.080000,-0.090000,0.934387,-0.011719,0.007751,0.356018
82965120,0.280000,0.320000,-0.130000,0.934448,-0.011719,0.007751,0.355835
82975120,0.290000,0.260000,-0.070000,0.934509,-0.011475,0.007629,0.355591
82985120,0.260000,0.450000,-0.140000,0.934570,-0.011475,0.007629,0.355469
82995120,0.250000,0.260000,-0.120000,0.934692,-0.011475,0.007629,0.355286
83005120,0.250000,0.610000,-0.060000,0.934753,-0.011475,0.007629,0.355103
83015120,0.240000,0.460000,-0.070000,0.934814,-0.011047,0.007568,0.354858
83025120,0.200000,0.480000,-0.060000,0.934937,-0.010559,0.007568,0.354553
83035120,0.300000,0.120000,-0.090000,0.935059,-0.010315,0.007446,0.354309
83045120,0.270000,0.020000,-0.130000,0.935120,-0.010315,0.007446,0.354065
83055120,0.300000,0.180000,-0.060000,0.935181,-0.010315,0.007446,0.353943
83065120,0.330000,-0.010000,0.040000,0.935181,-0.010315,0.007446,0.353882
83075120,0.300000,0.390000,-0.200000,0.935181,-0.010193,0.007507,0.353882
83085120,0.270000,0.230000,0.020000,0.935181,-0.010132,0.007507,0.353882
83095120,0.240000,0.300000,-0.130000,0.935181,-0.009888,0.007507,0.353882
83105120,0.210000,-0.110000,0.050000,0.935242,-0.009583,0.007507,0.353882
83115120,0.220000,0.010000,-0.040000,0.935120,-0.009155,0.007507,0.354065
83125120,0.370000,-0.110000,-0.010000,0.935059,-0.008606,0.007568,0.354309
83135120,0.530000,-0.110000,0.090000,0.934998,-0.007996,0.007813,0.354553
83145120,0.450000,0.260000,0.030000,0.934875,-0.007202,0.008179,0.354858
83155120,0.740000,0.520000,0.040000,0.934753,-0.006104,0.008667,0.355103
83165120,0.220000,0.770000,0.360000,0.934692,-0.004700,0.009216,0.355225
83175120,-0.100000,0.910000,0.330000,0.934692,-0.002686,0.009644,0.355408
83185120,0.230000,0.760000,0.870000,0.934631,-0.000732,0.009277,0.355530
83195120,0.630000,0.970000,1.380000,0.934692,0.001343,0.008179,0.355347
83205120,0.520000,0.620000,1.310000,0.934937,0.004211,0.006836,0.354675
83215120,0.300000,0.610000,1.420000,0.935242,0.007629,0.005310,0.353821
83225120,0.880000,0.200000,2.120000,0.935608,0.010803,0.003296,0.352844
83235120,0.440000,0.160000,2.000000,0.936218,0.013489,0.000854,0.351196
83245120,0.130000,0.390000,1.400000,0.936951,0.016296,-0.001953,0.349121
83255120,0.290000,0.420000,0.850000,0.937683,0.018799,-0.005310,0.346985
83265120,0.770000,0.460000,0.570000,0.938354,0.021118,-0.009216,0.344849
83275120,0.870000,0.640000,0.790000,0.938965,0.023132,-0.013611,0.342957
83285120,0.910000,0.730000,0.870000,0.939453,0.024231,-0.018188,0.341248
83295120,1.110000,0.710000,2.510000,0.940063,0.024109,-0.022888,0.339417
83305120,0.730000,-0.740000,1.100000,0.940796,0.020813,-0.027649,0.337219
83315120,0.580000,-0.260000,0.840000,0.941467,0.016174,-0.032227,0.335266
83325120,0.860000,0.290000,0.050000,0.941956,0.012756,-0.035706,0.333679
83335120,0.420000,-0.230000,-0.010000,0.942261,0.011963,-0.038086,0.332458
83345120,0.090000,-0.570000,0.660000,0.942444,0.013489,-0.039612,0.331726
83355120,0.400000,-0.990000,1.560000,0.942383,0.015381,-0.041077,0.331543
83365120,0.870000,-0.650000,2.100000,0.942200,0.017273,-0.042419,0.331909
83375120,0.900000,-0.300000,1.660000,0.941956,0.018738,-0.043335,0.332397
83385120,0.910000,0.090000,1.190000,0.941711,0.019958,-0.043579,0.333008
83395120,0.760000,0.380000,0.920000,0.941467,0.021240,-0.043091,0.333618
83405120,0.220000,0.410000,0.660000,0.941345,0.022705,-0.042053,0.334045
83415120,0.000000,0.240000,1.020000,0.941223,0.023926,-0.041138,0.334351
83425120,0.120000,0.130000,1.270000,0.941101,0.024902,-0.040466,0.334717
83435120,0.370000,0.390000,1.080000,0.940918,0.025879,-0.039917,0.335266
83445120,0.570000,0.280000,0.980000,0.940735,0.026794,-0.039368,0.335815
83455120,0.620000,0.210000,0.980000,0.940552,0.027588,-0.038574,0.336304
83465120,0.600000,0.400000,0.970000,0.940491,0.028259,-0.037537,0.336487
83475120,0.440000,0.270000,0.920000,0.940613,0.028564,-0.036377,0.336365
83485120,0.020000,0.400000,0.790000,0.940735,0.028442,-0.035217,0.336121
83495120,-0.090000,0.480000,0.550000,0.940796,0.028259,-0.034241,0.336121
83505120,0.280000,0.210000,0.300000,0.940735,0.028381,-0.033508,0.336365
83515120,0.470000,0.050000,0.560000,0.940674,0.028503,-0.033020,0.336487
83525120,0.560000,-0.070000,0.880000,0.940735,0.028503,-0.032349,0.336426
83535120,0.550000,-0.210000,1.190000,0.940918,0.027954,-0.031311,0.335999
83545120,0.380000,-0.200000,1.060000,0.941223,0.026611,-0.030029,0.335449
83555120,0.420000,0.130000,0.810000,0.941467,0.024719,-0.028442,0.335022
83565120,0.330000,0.790000,0.300000,0.941589,0.022888,-0.026672,0.334839
83575120,0.260000,1.240000,-0.450000,0.941589,0.021484,-0.024719,0.335083
83585120,0.480000,0.990000,-0.440000,0.941528,0.020752,-0.022705,0.335571
83595120,0.630000,0.560000,-0.180000,0.941467,0.020386,-0.020691,0.335876
83605120,0.600000,-0.030000,0.190000,0.941467,0.019897,-0.018616,0.335938
83615120,0.550000,-0.130000,0.150000,0.941650,0.019226,-0.016357,0.335632
83625120,0.530000,0.000000,0.190000,0.941956,0.018188,-0.013794,0.335022
83635120,0.420000,0.160000,0.000000,0.942261,0.016968,-0.011047,0.334290
83645120,0.110000,0.460000,-0.440000,0.942566,0.015564,-0.008301,0.333496
83655120,0.030000,0.440000,-0.830000,0.942871,0.014221,-0.005859,0.332764
83665120,0.010000,0.210000,-1.080000,0.943176,0.012817,-0.004089,0.332031
83675120,0.100000,-0.020000,-1.030000,0.943420,0.011475,-0.003052,0.331299
83685120,0.280000,0.040000,-0.770000,0.943726,0.010193,-0.002625,0.330627
83695120,0.440000,0.080000,-0.560000,0.943970,0.008972,-0.002502,0.329956
83705120,0.330000,0.270000,-0.440000,0.944214,0.007751,-0.002563,0.329285
83715120,0.180000,0.290000,-0.610000,0.944397,0.006348,-0.002869,0.328796
83725120,0.180000,0.250000,-0.690000,0.944519,0.005005,-0.003296,0.328430
83735120,0.360000,0.170000,-0.720000,0.944580,0.003906,-0.003967,0.328125
83745120,0.610000,0.130000,-0.210000,0.944641,0.003113,-0.005066,0.328003
83755120,0.620000,0.060000,0.060000,0.944702,0.002014,-0.005737,0.327942
83765120,0.620000,0.060000,-0.020000,0.944702,0.000732,-0.006165,0.327820
83775120,0.570000,0.140000,-0.130000,0.944763,-0.000610,-0.006470,0.327637
83785120,0.370000,0.650000,-0.980000,0.944885,-0.001831,-0.006653,0.327332
83795120,0.370000,0.650000,-0.980000,0.945007,-0.002686,-0.006653,0.327026
83805120,0.380000,0.480000,-1.140000,0.945190,-0.002991,-0.006531,0.326477
83815120,0.380000,0.330000,-0.810000,0.945374,-0.002747,-0.006226,0.325806
83825120,0.200000,0.020000,-0.430000,0.945618,-0.002380,-0.005920,0.325195
83835120,-0.080000,-0.130000,-0.280000,0.945862,-0.002258,-0.005859,0.324524
83845120,0.260000,-0.220000,-0.250000,0.946045,-0.002502,-0.005981,0.323914
83855120,0.320000,0.160000,0.000000,0.946228,-0.003113,-0.005920,0.323425
83865120,0.250000,0.340000,0.010000,0.946350,-0.003723,-0.005493,0.323059
83875120,0.210000,0.450000,0.080000,0.946411,-0.004333,-0.004883,0.322937
83885120,0.210000,0.430000,-0.020000,0.946289,-0.005249,-0.004395,0.323181
83895120,0.060000,0.680000,0.000000,0.946167,-0.006226,-0.004333,0.323486
83905120,0.450000,0.440000,0.250000,0.946106,-0.007141,-0.004395,0.323853
83915120,0.430000,0.310000,0.200000,0.945923,-0.008057,-0.004333,0.324219
83925120,0.300000,0.630000,-0.170000,0.945862,-0.008118,-0.004089,0.324402
83935120,0.110000,0.540000,-0.240000,0.945923,-0.007874,-0.003662,0.324280
83945120,-0.040000,0.220000,-0.120000,0.946106,-0.007568,-0.003540,0.323730
83955120,0.000000,-0.050000,0.110000,0.946350,-0.007080,-0.003662,0.322998
83965120,0.210000,-0.120000,-0.120000,0.946655,-0.006653,-0.004028,0.322205
83975120,0.330000,-0.030000,-0.320000,0.946899,-0.006470,-0.004395,0.321350
83985120,0.350000,-0.070000,-0.480000,0.947266,-0.006470,-0.004700,0.320435
83995120,0.070000,0.380000,-0.480000,0.947571,-0.006470,-0.004944,0.319458
84005120,0.060000,0.430000,-0.680000,0.947876,-0.006165,-0.005188,0.318481
84015120,-0.020000,0.400000,-0.900000,0.948181,-0.005615,-0.005371,0.317566
84025120,-0.010000,0.280000,-1.080000,0.948181,-0.005615,-0.005371,0.317566
84035120,0.000000,0.110000,-0.690000,0.948730,-0.003967,-0.005676,0.315979
84045120,0.000000,0.150000,-0.410000,0.948975,-0.002808,-0.005615,0.315308
84055120,-0.060000,0.210000,-0.120000,0.949158,-0.001587,-0.005432,0.314819
84065120,0.260000,-0.030000,0.510000,0.949280,-0.000305,-0.005066,0.314392
84075120,0.350000,-0.010000,0.480000,0.949280,-0.000305,-0.005066,0.314392
84085120,0.210000,0.420000,0.040000,0.949463,0.000854,-0.004211,0.313904
84095120,0.280000,0.650000,-0.150000,0.950073,0.002686,-0.002075,0.312073
84105120,-0.110000,0.500000,0.100000,0.950439,0.003601,-0.001160,0.310791
84115120,0.110000,0.420000,0.340000,0.950867,0.004700,-0.000366,0.309570
84125120,0.170000,0.360000,0.450000,0.950867,0.004700,-0.000366,0.309570
84135120,0.370000,0.480000,0.460000,0.951233,0.006287,0.000610,0.308411
84145120,0.380000,0.390000,0.440000,0.951965,0.010803,0.002747,0.305969
84155120,0.520000,0.370000,0.320000,0.952271,0.013062,0.004211,0.304932
84165120,0.590000,0.410000,0.190000,0.952515,0.015076,0.006104,0.304016
84175120,0.080000,0.740000,-0.460000,0.952515,0.015076,0.006104,0.304016
84185120,0.260000,0.640000,-0.430000,0.952698,0.016357,0.008057,0.303406
84195120,0.120000,0.420000,-0.160000,0.952881,0.016113,0.011169,0.302673
84205120,0.140000,0.200000,-0.390000,0.952942,0.015503,0.012146,0.302490
84215120,-0.170000,0.610000,-0.940000,0.952942,0.014709,0.012695,0.302551
84225120,0.120000,0.620000,-1.280000,0.952942,0.014709,0.012695,0.302551
84235120,-0.020000,0.570000,-1.250000,0.952942,0.013977,0.013000,0.302490
84245120,-0.360000,0.690000,-1.330000,0.953003,0.013489,0.013123,0.302368
84255120,0.000000,0.510000,-1.100000,0.953003,0.013184,0.012939,0.302368
84265120,0.100000,0.460000,-0.810000,0.952942,0.012939,0.012207,0.302673
84275120,0.050000,0.370000,-0.400000,0.952759,0.012512,0.011169,0.303223
84285120,-0.070000,0.130000,-0.290000,0.952576,0.012024,0.009949,0.303955
84295120,-0.020000,-0.100000,-0.350000,0.952332,0.011353,0.008362,0.304688
84305120,0.180000,-0.100000,-0.350000,0.952148,0.010620,0.006409,0.305359
84315120,0.100000,0.030000,-0.310000,0.951965,0.009766,0.004395,0.306091
84325120,0.080000,0.160000,-0.090000,0.951782,0.008667,0.002441,0.306702
84335120,0.010000,0.320000,-0.060000,0.951599,0.007446,0.000610,0.307312
