Sample,gx,gy,gz,ax,ay,az
286,241,-1262,-205,-367,1127,15302
287,270,-1513,-416,-498,668,14472
288,273,-1441,-585,-38,331,13563
289,-16,-1215,-518,3,776,13266
290,-330,-1172,-444,-391,792,13995
291,-857,-1805,-431,-568,488,14362
292,-1600,-2646,-697,-448,338,13141
293,-1793,-3221,-737,-308,-726,11064
294,-1792,-2845,-1273,408,-771,9984
295,-2778,-1779,-1048,477,398,10808
296,-3941,-880,-665,-12,448,11814
297,-4165,-388,-347,272,87,13122
298,-3966,106,-607,-211,-933,13995
299,-3883,-287,-571,222,558,15396
300,-4222,-518,-10,950,-551,14332
301,-3980,108,-182,253,-758,15614
302,-3590,158,-322,73,-754,16342
303,-2814,474,-431,345,-1281,15679
304,-2217,1023,-424,266,-2113,15957
305,-1623,1411,-611,339,-1989,17115
306,-1318,2014,-1201,86,-3123,17481
307,-1735,2092,-1644,-330,-2702,18647
308,-1640,1523,-1445,-582,-1767,19809
309,-1018,518,-1390,-488,-2119,19326
310,-684,727,-1285,-145,-1794,17894
311,-451,1355,-1177,-751,-1749,17475
312,-161,1764,-1666,-1631,-2268,18920
313,397,1538,-2580,-1622,-1364,18672
314,1061,1250,-2309,-1486,-846,18609
315,1135,1189,-1909,-391,-790,17381
316,1276,1494,-1253,-1288,-821,18692
317,2044,409,-1312,-3053,-1284,20784
318,3835,-1585,-1355,-2359,-1576,19876
319,4617,-2232,-2024,-1636,-1542,17322
320,3598,-1489,-2234,-834,862,15469
321,2139,-124,-1213,-865,258,16881
322,1024,512,-884,-2026,-4450,15164
323,-173,1669,-1755,-893,2613,18730
324,667,1166,-517,-2376,539,22114
325,3133,-3,-315,-875,-321,19617
326,3874,374,-345,-1081,972,17831
327,2336,1253,-337,-575,2036,17246
328,1515,1478,1211,-434,1812,17088
329,791,2299,1854,-2273,-1962,17370
330,1002,4193,-324,-2834,-538,18364
331,2131,5800,-1155,-3996,-3249,13195
332,1295,-2698,-497,-1796,565,17253
333,127,-2842,1114,-2647,866,16370
334,56,-2720,1833,402,-1580,16808
335,-107,-3563,2608,-1928,700,16473
336,-279,-6560,2719,-2660,-656,15940
337,207,-8807,2627,-2376,-979,16618
338,-445,-3036,616,3455,-1827,12776
339,627,-485,-223,-596,-319,16538
340,213,-550,-121,-829,-125,16808
341,250,-554,-126,-830,-144,16524
342,368,-584,-127,-804,-149,16532
343,486,-584,-129,-781,-70,16744
344,393,-574,-134,-753,-75,16606
345,313,-573,-127,-775,-129,16490
346,332,-575,-130,-801,-65,16678
347,274,-589,-129,-811,-77,16670
348,270,-574,-133,-799,-68,16558
349,257,-579,-132,-768,-122,16652
350,305,-575,-128,-726,-113,16676
351,276,-580,-134,-766,-70,16577
352,251,-576,-127,-775,-114,16688
353,266,-575,-131,-789,-106,16632
354,307,-579,-133,-797,-72,16621
355,287,-586,-132,-840,4,16800
356,282,-571,-136,-759,-115,16644
357,277,-573,-125,-773,-99,16622
358,237,-582,-131,-766,-124,16625
359,297,-567,-126,-804,-100,16651
360,312,-567,-128,-801,-115,16611
361,300,-567,-127,-764,-94,16634
362,279,-565,-126,-768,-106,16625
363,293,-568,-126,-775,-111,16667
364,296,-567,-125,-784,-115,16621
365,301,-568,-126,-799,-103,16618
366,301,-570,-127,-781,-82,16636
